,textDisplay,sentiment,tokenize
230,"โดยปกติiphone ก่อนหน้านี้ทุกรุ่นจะแกะเปิดได้จากจอด้านหน้าแต่ iphone 14 ถูกออกแบบโครงอลูมิเนียมใหม่ทำให้จะสามารถถอดเปลี่ยนฝากกระจกด้านหลังเพื่อเข้าสู่บริเวณที่เป็นแบตเตอรี่และฮาร์ทแวร์ภายใน, ตัวbackplate glass จึงสามารถถูกเปลี่ยนหรือซ่อมด้วยตัวเองได้ง่ายขึ้น ",neu,โดยปกติ|iphone|ก่อนหน้านี้|ทุ|กรุ่น|จะ|แกะ|เปิด|ได้|จาก|จอ|ด้านหน้า|แต่|iphone|14|ถูก|ออกแบบ|โครง|อลูมิเนียม|ใหม่|ทำให้|จะ|สามารถ|ถอด|เปลี่ยน|ฝาก|กระจก|ด้านหลัง|เพื่อ|เข้าสู่|บริเวณ|ที่|เป็น|แบตเตอรี่|และ|ฮาร์ทแวร์|ภายใน|ตัว|backplate|glass|จึง|สามารถ|ถูก|เปลี่ยน|หรือ|ซ่อม|ด้วยตัวเอง|ได้|ง่าย|ขึ้น
231,ใส่แบต1850ได้2ก้อน ,neu,ใส่|แบต|1850|ได้|2|ก้อน
232,ไม่เน้นกล้อง Tele Lidar  13 ดีกว่าครับ  ,pos,ไม่|เน้น|กล้อง|Tele|Lidar|13|ดีกว่า|ครับ
233,11 pro max ครับกล้องโหด กว่า ครบเครื่องกว่า ,pos,11|pro|max|ครับ|กล้อง|โหด|กว่า|ครบเครื่อง|กว่า
234,@กวิน บินสุดเบสิค(motorcycle lll) ตอนนี้จอเขียวไหมครับ🤣🤣,neu,กวิน|บิน|สุด|เบ|สิ|ค|motorcycle|lll|ตอนนี้|จอ|เขียว|ไหม|ครับ|🤣🤣
235,หัวซีมันมีมือถือบางรุ่นกากครับ.ผมใช้ SS M51 มา3ปีช่องชาร์จยังไม่หลวมเลยทั้งที่เสียบชาร์จวันล่ะ 3-5 ครั้ง.จอเปียกน้ำก็ทัชได้ปกติเลยทั้งที่ไม่ใช่มือถือกันน้ำ.ส่วน SS A52s ใช้ได้ปีกว่าช่องชาร์จหลวมล่ะ.แถมหน้าจอชื้นน้ำนิดหน่อยทัชเพี้ยนมั่วไปหมดทั้งที่เป็นมือถือกันน้ำ.ถ้าช่องชาร์จเปียกนี่รอไปเลยเกือบ24ชั่วโมงถึงชาร์จได้.คือแม่งขายแต่สเปคจริงๆคุณภาพไก่กามาก,neg,หัว|ซี|มัน|มี|มือถือ|บาง|รุ่น|กาก|ครับผม|ใช้|SS|M|51|มา|3|ปี|ช่อง|ชาร์จ|ยัง|ไม่|หลวม|เลย|ทั้งที่|เสียบ|ชาร์จ|วัน|ล่ะ|35|ครั้ง|จอ|เปียก|น้ำ|ก็|ทัช|ได้|ปกติ|เลย|ทั้งที่|ไม่|ใช่|มือถือ|กันน้ำ|ส่วน|SS|A|52|s|ใช้ได้|ปี|กว่า|ช่อง|ชาร์จ|หลวม|ล่ะ|แถม|หน้าจอ|ชื้น|น้ำ|นิดหน่อย|ทัช|เพี้ยน|มั่ว|ไป|หมด|ทั้งที่|เป็น|มือถือ|กันน้ำ|ถ้า|ช่อง|ชาร์จ|เปียก|นี่|รอ|ไป|เลย|เกือบ|24|ชั่วโมง|ถึง|ชาร์จ|ได้|คือ|แม่|ง|ขาย|แต่|สเปค|จริงๆ|คุณภาพ|ไก่|กา|มาก
236,ถ้าจะเอาโทรศัพท์ไว้ถ่ายวิดีโอ ลงYoutube ,neu,ถ้า|จะ|เอา|โทรศัพท์|ไว้|ถ่าย|วิดีโอ|ลง|Youtube
237,13pro/pro max เวลาจอนิ่งๆ จะทำงานอยู่ที่ 10Hz ,neu,13|propro|max|เวลา|จอ|นิ่ง|ๆ|จะ|ทำงาน|อยู่|ที่|10|Hz
238,ตัดสินใจสั่งซื้อไอ13มา สนใจแค่กล้องดีขึ้น ,pos,ตัดสินใจ|สั่งซื้อ|ไอ|13|มา|สนใจ|แค่|กล้อง|ดีขึ้น
239,ดูรูปแล้วไม่ตรงเหมือนในกล้อง ,neg,ดู|รูป|แล้ว|ไม่|ตรง|เหมือน|ใน|กล้อง
240,@Keng Kiti ทุกวันนี้เห็นผลเทสออกมาก็ไม่เห็นว่าจะมีตัวไหนล้าหลังชาวบ้านนะครับทั้งจอ แบต กล้อง ชิป os มันก็ทั้งเครื่องละ  บางอย่างก็นำชาวบ้านไปพอตัว ,pos,Keng|Kiti|ทุกวันนี้|เห็นผล|เท|สอ|อก|มา|ก็|ไม่|เห็น|ว่า|จะ|มี|ตัว|ไหน|ล้าหลัง|ชาวบ้าน|นะ|ครับ|ทั้ง|จอ|แบต|กล้อง|ชิป|os|มัน|ก็|ทั้ง|เครื่อง|ละ|บางอย่าง|ก็|นำ|ชาวบ้าน|ไป|พอตัว
241,@Jeng sri Sri ถ้าถ่ายย้อนแสง iphone ดีกว่าไหมครับ,neu,Jeng|sri|Sri|ถ้า|ถ่าย|ย้อนแสง|iphone|ดีกว่า|ไหม|ครับ
242,ถ้ามันจอเล็กขนาดนี้ ก็คงเหมาะกับคนที่ไม่ได้อะไรมากกับหน้าจอ ,neu,ถ้า|มัน|จอ|เล็ก|ขนาด|นี้|ก็|คง|เหมาะกับ|คน|ที่|ไม่|ได้|อะไร|มาก|กับ|หน้าจอ
243,ช่วงนี้pubgmเยอะ แบตจาก100% ,neu,ช่วงนี้|pubgm|เยอะ|แบต|จาก|100
244,จอสวย,pos,จอ|สวย
245,เพราะแบตใกล้จะหมด FPS เลย ,neu,เพราะ|แบต|ใกล้|จะ|หมด|FPS|เลย
246,อยู่ดีๆก็ฟลิบกล้องให้เราเลย ,neg,อยู่ดีๆ|ก็|ฟ|ลิบ|กล้อง|ให้|เรา|เลย
247,ฟิวเจอร์อะไรครับที่ชาร์จแบตไปแล้วถนอมแบตได้ครับ,neu,ฟิวเจอร์|อะไร|ครับ|ที่|ชาร์จ|แบต|ไป|แล้ว|ถนอม|แบต|ได้|ครับ
248,เวลาใช้ 14pm ถ่ายมาเป็น Raw แล้วเอาไปแต่งครับ ,neu,เวลา|ใช้|14|pm|ถ่าย|มา|เป็น|Raw|แล้ว|เอา|ไป|แต่ง|ครับ
249,หน้าจอกระตุก ลดแสงลงจนมองอะไรแทบไม่เห็น เล่นเกมส์ได้ 2-3 เกมส์ เฟรมเรทตก กระตุก จอลดแสง ,neg,หน้าจอ|กระตุก|ลด|แสง|ลง|จน|มอง|อะไร|แทบ|ไม่|เห็น|เล่น|เกมส์|ได้|23|เกมส์|เฟรม|เรท|ตก|กระตุก|จอ|ลด|แสง
250,จะมีแอพที่ชื่อว่า Floating screen ครับเอาไว้วัดค่าหน้าจอ Hz ใน iphoneสำหรับรุ่น 14pro/pro max ตอนจอนิ่งๆจะวิ่งอยู่ที่ 60Hz ,neu,จะ|มี|แอพ|ที่|ชื่อว่า|Floating|screen|ครับ|เอาไว้|วัด|ค่า|หน้าจอ|Hz|ใน|iphone|สำหรับ|รุ่น|14|propro|max|ตอน|จอ|นิ่ง|ๆ|จะ|วิ่ง|อยู่|ที่|60|Hz
251,ยิ่งถ่าย RAWได้อีก,neu,ยิ่ง|ถ่าย|RAW|ได้|อีก
252,ถ่ายติ้กต้อกให้ดูหน่อยค่ะ,neu,ถ่าย|ติ้ก|ต้อ|ก|ให้|ดู|หน่อย|ค่ะ
253,เลือกiphone 13 proครับiphone 14ผมว่าไม่เปลี่ยนอะไรเลยชิปเก่าไม่เป็นไรแต่ขอจอ120hz เหมือนตัว pro pro maxได้ไหมราคาแพงไม่เปลี่ยนอะไรเลย,neu,เลือก|iphone|13|pro|ครับ|iphone|14|ผม|ว่า|ไม่|เปลี่ยน|อะไร|เลย|ชิป|เก่า|ไม่เป็นไร|แต่|ขอ|จอ|120|hz|เหมือน|ตัว|pro|pro|max|ได้|ไหม|ราคาแพง|ไม่|เปลี่ยน|อะไร|เลย
254,ชอบกล้อง ,pos,ชอบ|กล้อง
255,จอใหญ่ขึ้น เล่นเกมลื่นขึ้น ,pos,จอ|ใหญ่|ขึ้น|เล่น|เก|มลื่น|ขึ้น
256,ถ่ายวัดศรีเอียมซะด้วย ,neu,ถ่าย|วัด|ศรี|เอียม|ซะ|ด้วย
257,ผมดูหนังบน Netflix มันก็ได้ 24fps จอ120 ,neu,ผม|ดู|หนัง|บน|Netflix|มัน|ก็ได้|24|fps|จอ|120
258,ถ้าเน้นกล้อง 14pm ,neu,ถ้า|เน้น|กล้อง|14|pm
259,ส่วนตัวผมใช้ 14 pm มาตั้งแต่ขายรอบแรก 1.เวลาเล่นเกมในแนวนอน นิ้วมันติดกล้อง3ตารำคาญมาก ,neg,ส่วนตัว|ผม|ใช้|14|pm|มา|ตั้งแต่|ขาย|รอบ|แรก|1|เวลาเล่น|เกม|ใน|แนวนอน|นิ้ว|มัน|ติด|กล้อง|3|ตา|รำคาญ|มาก
260,เจอบั๊ค Youtube จอดำเหมือนกันครับ,neg,เจอ|บั๊ค|Youtube|จอ|ดำ|เหมือนกัน|ครับ
261,มันจอเขียวไหมครับ,neu,มัน|จอ|เขียว|ไหม|ครับ
262,@Snooker Marina เทิน13proไปเลยครับ ได้ชิบ15ด้วยเเบตทนมาก5Gใช้ได้จริงกล้องสวยชัดมากตอนกลางคืน ,pos,Snooker|Marina|เทิน|13|pro|ไป|เลย|ครับ|ได้|ชิบ|15|ด้วย|เเบตทน|มาก|5|G|ใช้ได้|จริง|กล้อง|สวย|ชัด|มาก|ตอนกลางคืน
263,ผมชอบจอเล็กๆคับ. ,pos,ผม|ชอบ|จอ|เล็ก|ๆ|คับ
264,iphone 12 promax มี fingerprint scan เวลาปลดล็อคหน้าจอมั้ยคะ,neu,iphone|12|promax|มี|fingerprint|scan|เวลา|ปลด|ล็อค|หน้าจอ|มั้ย|คะ
265,แบตถึงไหลขนาดนั้น 555 ,neu,แบต|ถึง|ไหล|ขนาด|นั้น|555
266,ไอโฟนขี้งกเคลื่องแบตจริงๆ,neg,ไอโฟน|ขี้|งก|เค|ลื่อ|ง|แบต|จริงๆ
267,ถ้าแบตจะหมดหายืมใครยากมาก ,neg,ถ้า|แบต|จะ|หมด|หา|ยืม|ใคร|ยาก|มาก
268,เราถ่ายไทม์แลปแล้วมันกระตุกค่ะ ,neg,เรา|ถ่าย|ไทม์|แล|ป|แล้ว|มัน|กระตุก|ค่ะ
269,ถ้าไม่มีเรื่องจอเขียวมา ก็คงเลือกไม่ยากค่ะ ฮือ 😖😖,neg,ถ้า|ไม่|มีเรื่อง|จอ|เขียว|มา|ก็|คง|เลือก|ไม่|ยาก|ค่ะ|ฮือ|😖😖
270,ลองเล่นมือถึอเพื่อน จอไอโฟน14คือสวยมากกก ถึงจะเป็นแค่OLEDก็ตาม ,pos,ลอง|เล่น|มือ|ถึอ|เพื่อน|จอ|ไอโฟน|14|คือ|สวย|มาก|กก|ถึง|จะ|เป็น|แค่|OLED|ก็ตาม
271,ส่วนตัวติดความอยากได้จอแบบใหม่ฟิลเจอร์ใหม่ ,neu,ส่วนตัว|ติด|ความ|อยากได้|จอ|แบบ|ใหม่|ฟิลเจอร์|ใหม่
272,ภาพสวยดี แต่ชอบโหมดกลางคืนกับกันสั่นรุ่นใหม่ๆมากกว่า ตามกาลเวลาอะเนาะ,pos,ภาพ|สวย|ดี|แต่|ชอบ|โหมด|กลางคืน|กับ|กัน|สั่น|รุ่นใหม่|ๆ|มากกว่า|ตาม|กาลเวลา|อะ|เนาะ
273,ดู youtube จอดำครับ,neg,ดู|youtube|จอ|ดำ|ครับ
274,ขอบๆจอ ,neu,ขอบ|ๆจอ
275,ถ้ากลถ่ายวิดีโอเยอะๆเล่นเกมเยอะๆ ,neu,ถ้า|กล|ถ่าย|วิดีโอ|เยอะ|ๆ|เล่น|เกม|เยอะ|ๆ
276,คืออยากจะรอดูไอ14มากกว่า เพราะเรื่องแสกนหน้ากับหน้าจอเราอยากลองดูมากกว่าว่า14จะหน้าจอ120 hzไหม ,neu,คือ|อยาก|จะ|รอ|ดู|ไอ|14|มากกว่า|เพราะ|เรื่อง|แส|กน|หน้า|กับ|หน้าจอ|เรา|อยาก|ลองดู|มากกว่า|ว่า|14|จะ|หน้าจอ|120|hz|ไหม
277,ชอบสลับตัวกล้อง ,neg,ชอบ|สลับ|ตัว|กล้อง
278,แบตหมดไวมากครับ ,neg,แบต|หมด|ไว|มาก|ครับ
279,เพราะกล้องมันสดไปแต่งรูปไม่เก่ง ,neg,เพราะ|กล้อง|มัน|สด|ไป|แต่ง|รูป|ไม่|เก่ง
280,หลายๆอย่าง เช่น จอ 120 hz กับ usb-c ค่ายอื่นให้มาตั้งหลายปีแล้ว,neu,หลาย|ๆ|อย่าง|เช่น|จอ|120|hz|กับ|usbc|ค่าย|อื่น|ให้|มา|ตั้ง|หลาย|ปี|แล้ว
281,เดี๊ยวก็จอเขียวแล้วครับ ,neu,เดี๊ยว|ก็|จอ|เขียว|แล้ว|ครับ
282,อยากให้เปลี่ยนอัตราส่วนวิดีโอครับ เวลาขยายจอในไอโฟน ,neu,อยาก|ให้|เปลี่ยน|อัตราส่วน|วิดีโอ|ครับ|เวลา|ขยาย|จอ|ใน|ไอโฟน
283,สำหรับใครอยากตามไปถ่ายที่นั้นตามพี่ตั้ม นั้นคือปราสาทเมืองสิงห์ครับ,neu,สำหรับ|ใคร|อยาก|ตาม|ไป|ถ่าย|ที่|นั้น|ตาม|พี่|ตั้ม|นั้น|คือ|ปราสาท|เมือง|สิงห์|ครับ
284,สรุป 14 ไม่ต่างเลยกับ 13 ต่างแค่ความจุกับแรมและแบตเพิ่มขึ้นมานิดๆ แต่ cPU ความแรงเท่ากันสรุปใช้ 13 ต่อดีกว่านะ555555,pos,สรุป|14|ไม่|ต่าง|เลย|กับ|13|ต่าง|แค่|ความจุ|กับ|แรม|และ|แบต|เพิ่มขึ้น|มา|นิดๆ|แต่|cPU|ความแรง|เท่ากัน|สรุป|ใช้|13|ต่อ|ดีกว่า|นะ|555555
285,มีปัญหาแบตค้างที่ 80% เหมือนกันค่ะ ,neg,มีปัญหา|แบต|ค้าง|ที่|80|เหมือนกัน|ค่ะ
286,ขนาดผมพึ่งจัด 12 Pro  มือ 1 มา1 อาทิตย์ถือว่ามากลื่นมากๆใช้ได้อีกยาวๆ ใครจะซื้อ 12 โปรแม็ครับรองคุ้มโคตรคุ้มครับ ยืนยันอี ก 1 เสียง แบตก็โอเคครับ,pos,ขนาด|ผม|พึ่ง|จัด|12|Pro|มือ|1|มา|1|อาทิตย์|ถือว่า|มาก|ลื่น|มาก|ๆ|ใช้ได้|อีก|ยาว|ๆ|ใคร|จะ|ซื้อ|12|โปร|แม็ค|รับรอง|คุ้ม|โคตร|คุ้ม|ครับ|ยืนยัน|อี|ก|1|เสียง|แบต|ก็|โอเค|ครับ
287,cpuเก่าพอได้ครับเพราะยังแรงอยู่แต่จอ60hzเกินไปอย่างน้อยให้มา90hzก็ได้ขายแพงแล้วตัวท็อปได้สเปกดีแต่ตัวล่างกลางสเปกต่ำ,neg,cpu|เก่า|พอได้|ครับ|เพราะ|ยัง|แรง|อยู่|แต่|จอ|60|hz|เกินไป|อย่าง|น้อย|ให้|มา|90|hz|ก็ได้|ขาย|แพง|แล้ว|ตัว|ท็อป|ได้|สเปก|ดีแต่|ตัว|ล่าง|กลาง|สเปก|ต่ำ
288,สุขภาพแบตทีครับ ,neu,สุขภาพ|แบต|ที|ครับ
289,แทนที่จะทำซ่อนกล้อง ซ่อนเซนเซอร์แบบทางฝั่งแอนดรอยไปเลย ,neu,แทนที่จะ|ทำ|ซ่อน|กล้อง|ซ่อน|เซนเซอร์|แบบ|ทาง|ฝั่ง|แอน|ดร|อย|ไป|เลย
290,โดนจอเขียวบ้างไหมครับ,neu,โดน|จอ|เขียว|บ้าง|ไหม|ครับ
291,แบตก็ไม่ได้แย่แต่ไม่อึดเท่าตัว ,neu,แบต|ก็|ไม่|ได้|แย่|แต่|ไม่|อึด|เท่าตัว
292,เป็นคนที่ใช้13pm ใช้ไป1ปี3เดือน เป็นรุ่นที่ชอบมากกล้องสวยแบตอึดทุกอย่างดีหมด แต่ดันมาเจอจอเขียว ก่อนไปเครมหาข้อมูลเยอะมาก ,pos,เป็น|คน|ที่|ใช้|13|pm|ใช้|ไป|1|ปี|3|เดือน|เป็น|รุ่น|ที่|ชอบ|มาก|กล้อง|สวย|แบต|อึด|ทุกอย่าง|ดี|หมด|แต่|ดัน|มา|เจอ|จอ|เขียว|ก่อน|ไป|เค|รม|หา|ข้อมูล|เยอะ|มาก
293,ส่วนรูป ถ่ายไม่เป็น😅😅,neu,ส่วน|รูป|ถ่าย|ไม่|เป็น|😅😅
294,"ปัจจุบันใช้13 แต่ไม่ชอบกล้องเลยว่าจะเปลื่ยนค่ะ ส่วนตัวเน้นถ่ายวีดีโอ(ในคอนเสิร์ตเกาหลีทั่วไป)กับเล่นเกมค่ะ(เกม fps,moba) ควรเลือกตัวไหนดีคะ",neg,ปัจจุบัน|ใช้|13|แต่|ไม่|ชอบ|กล้อง|เลย|ว่า|จะ|เปลื่ยน|ค่ะ|ส่วนตัว|เน้น|ถ่าย|วีดีโอ|ใน|คอนเสิร์ต|เกาหลี|ทั่วไป|กับ|เล่น|เกม|ค่ะ|เกม|fpsmoba|ควร|เลือก|ตัว|ไหน|ดี|คะ
295,อีกปัญหาที่ผมเจอและผมเจอครั้งแรกย้ำว่าครั้งแรกตั้งแต่ใช้ IP7 Plus ไล่มาจนถึงรุ่น 14PM คืออาการจอดับ ,neg,อีก|ปัญหา|ที่|ผม|เจอ|และ|ผม|เจอ|ครั้งแรก|ย้ำ|ว่า|ครั้งแรก|ตั้งแต่|ใช้|IP|7|Plus|ไล่|มา|จนถึง|รุ่น|14|PM|คือ|อาการ|จอ|ดับ
296,ครึ่งวันต้องชาร์ตแล้ว เลยจะกลายเป็นห่วงว่าแบตจะหมดระหว่างไปไหนมาไหนแล้วไม่ได้เอาที่ชาร์ตไป,neu,ครึ่ง|วัน|ต้อง|ชาร์ต|แล้ว|เลย|จะ|กลาย|เป็นห่วง|ว่า|แบต|จะ|หมด|ระหว่าง|ไป|ไหน|มา|ไหน|แล้ว|ไม่|ได้|เอา|ที่|ชาร์ต|ไป
297,ทำให้ไม่อยากหยิบ14pmมาถ่ายคนเลยอ่ะ😢,neu,ทำให้|ไม่|อยาก|หยิบ|14|pm|มา|ถ่าย|คน|เลย|อ่ะ|😢
298,ใช่ครับ แบตเหมือนน้อยนะครับ ของแฟนผม13pm เทียบกันของเทออึดจัง นานหมด,pos,ใช่|ครับ|แบต|เหมือน|น้อย|นะ|ครับ|ของ|แฟน|ผม|13|pm|เทียบ|กัน|ของ|เท|อ|อึด|จัง|นาน|หมด
299,ใช้ 14pro ถ่ายจบหลังกล้องไม่ได้ ,neg,ใช้|14|pro|ถ่าย|จบ|หลัง|กล้อง|ไม่|ได้
300,ชอบค่ะแต่น้องจอเล็กไปสำหรับหนู❤️🤤,pos,ชอบ|ค่ะ|แต่|น้อง|จอ|เล็ก|ไป|สำหรับ|หนู|❤️🤤
301,ดูยูทูปได้นานกว่า22อัลต้า เกือบ4ชั่วโมง ร้องแบตไม่อึด,neg,ดู|ยู|ทู|ป|ได้|นาน|กว่า|22|อัลต้า|เกือบ|4|ชั่วโมง|ร้อง|แบต|ไม่|อึด
302,เวลาชาร์จแบตมือถือ ,neu,เวลา|ชาร์จ|แบต|มือถือ
303,สายจอเล็ก ,neu,สาย|จอ|เล็ก
304,"13 รุ่นนี้ ได้กล้องมาจาก 12PM ค่ะ ยกเว้นตัว tele เพราะได้แค่ 2 กล้องเนอะ ชิปตัวใหม่ A15 มี photographic style, โหมดใหม่ cinematic, macro  เทียบคู่ที่คุณถาม เชียร์ 13 ค่ะ (ตัวเราซื้อ 13Pro)",neu,13|รุ่น|นี้|ได้|กล้อง|มาจาก|12|PM|ค่ะ|ยกเว้น|ตัว|tele|เพราะ|ได้|แค่|2|กล้อง|เนอะ|ชิป|ตัวใหม่|A|15|มี|photographic|style|โหมด|ใหม่|cinematic|macro|เทียบ|คู่|ที่|คุณ|ถาม|เชียร์|13|ค่ะ|ตัวเรา|ซื้อ|13|Pro
305,อย่างน้อยเปลี่ยนรูปแบบหน้าจอ ,neu,อย่าง|น้อย|เปลี่ยน|รูปแบบ|หน้าจอ
306,เรื่องจอ เทสแบบเปิดดูความละเอียดเท่ากัน เเทบไม่ต่างกันเลย (ดูจากอีกช่องนะ),neu,เรื่อง|จอ|เท|ส|แบบ|เปิด|ดู|ความ|ละเอียด|เท่ากัน|เ|เท|บ|ไม่|ต่างกัน|เลย|ดู|จาก|อีก|ช่อง|นะ
307,เสียดาย 12 pro ให้แบตมาน้อยไปหน่อย,neg,เสียดาย|12|pro|ให้|แบต|มา|น้อย|ไป|หน่อย
308,ส่วนเครื่องแฟนชาร์จ 15Wวันละ 2 ครั้ง ... สุขภาพแบตฯ อยู่ที่ 89 ... คาดว่าเลยกลางปีไปต้องต่ำกว่า 80 ทั้งคู่ ,neu,ส่วน|เครื่อง|แฟน|ชาร์จ|15|W|วัน|ละ|2|ครั้ง|สุขภาพ|แบต|ฯ|อยู่|ที่|89|คาด|ว่า|เลย|กลางปี|ไป|ต้อง|ต่ำกว่า|80|ทั้งคู่
309,13 vs 12 pro maxตัดเรื่องกล้องไป ,neu,13|vs|12|pro|max|ตัด|เรื่อง|กล้อง|ไป
310,สีภาพไม่ได้ออกมาเหมือนสีจริงนะคะ ,neg,สี|ภาพ|ไม่|ได้|ออกมา|เหมือน|สี|จริง|นะคะ
311,12 pro max เทียบแบต กับ s22 ultra ตัวไหนอึดกว่า กันครับ,neu,12|pro|max|เทียบ|แบต|กับ|s|22|ultra|ตัว|ไหน|อึด|กว่า|กัน|ครับ
312,จอเริสๆ ,pos,จอ|เริสๆ
313,ตอนนี้ใช้12proก็ถึงรอบเปลี่ยนแหละ แต่จะไปเอา14proราคาก็ไม่อ่อนโยน และ12proที่ใช้ น้องยังไม่ได้มีอาการอะไรให้รู้สึกรำคาญใจจนต้องเปลี่ยน เว้นแต่แบตไม่ค่อยทน ,neg,ตอนนี้|ใช้|12|pro|ก็|ถึง|รอบ|เปลี่ยน|แหละ|แต่|จะ|ไป|เอา|14|pro|ราคา|ก็|ไม่|อ่อนโยน|และ|12|pro|ที่|ใช้|น้อง|ยัง|ไม่|ได้|มี|อาการ|อะไร|ให้|รู้สึก|รำคาญใจ|จน|ต้อง|เปลี่ยน|เว้นแต่|แบต|ไม่ค่อย|ทน
314,คุ้มอยู่ แต่แบตก็ไม่อึดมากเท่าไร พอๆกับ11 ,pos,คุ้ม|อยู่|แต่|แบต|ก็|ไม่|อึด|มาก|เท่าไร|พอ|ๆ|กับ|11
315,Xr ตอนนี้ยังคุ้มอยู่ไหมครับ เอาไว้ถ่ายรุปเล่นเกม,neu,Xr|ตอนนี้|ยัง|คุ้ม|อยู่|ไหม|ครับ|เอาไว้|ถ่าย|รุ|ป|เล่น|เกม
316,ซื้อมา5เดือนหน้าจอขาวส่ง0เป็นเดือนยังไม่ได้เครืองเลย,neu,ซื้อ|มา|5|เดือน|หน้าจอ|ขาว|ส่ง|0|เป็น|เดือน|ยัง|ไม่|ได้|เครือ|ง|เลย
317,พอดีผมอยากรู้ครับแบต iPhone 13 จากเที่ยงคืนจนถึง 6 โมงเช้าแบตลดไป 8-9 % ไม่ได้เล่น เชื่อม Wifi ไว้ ปกติไหมครับ,neu,พอดี|ผม|อยากรู้|ครับ|แบต|iPhone|13|จาก|เที่ยงคืน|จนถึง|6|โมง|เช้า|แบต|ลด|ไป|89|ไม่|ได้|เล่น|เชื่อม|Wifi|ไว้|ปกติ|ไหม|ครับ
318,กล้องสวย ,pos,กล้อง|สวย
319,อยากได้iphoneแต่งบไม่ถึงเคยลองใช้ของป้าดีจริงความเสถียรกล้องวิดีโอ,pos,อยากได้|iphone|แต่|งบ|ไม่|ถึง|เคย|ลอง|ใช้|ของ|ป้า|ดีจริง|ความเสถียร|กล้อง|วิดีโอ
320,ยังไงตั้งค่า>กล้อง>สไตล์การถ่ายภาพ,neu,ยังไง|ตั้งค่า|กล้อง|สไตล์|การถ่ายภาพ
321,ยังใช้ i7 อยู่เลย แบตเสื่อมเหลือประมาณ 70 รอ i14 ปีนี้ครับ ,neg,ยัง|ใช้|i|7|อยู่เลย|แบต|เสื่อม|เหลือประมาณ|70|รอ|i|14|ปี|นี้|ครับ
322,มันก็กั๊กเหมือนsamsung ครับปีนี้ยังกั๊กจออย่างA42 5G hd+,neg,มัน|ก็|กั๊ก|เหมือน|samsung|ครับ|ปี|นี้|ยัง|กั๊ก|จอ|อย่าง|A|42|5|G|hd
323,ขาดกล้องWide กับ ความจุแบต ,neu,ขาด|กล้อง|Wide|กับ|ความจุ|แบต
324,เพื่อนร้องขอชีวิตอะ😂 14proแบตไหลไวมากกก เทียบกับiPadก็อยู่ในระดับที่รับได้นะ กะว่าจะเปลี่ยนโทรศัพท์อยู่แต่ยังตัดสินใจไม่ได้ระหว่างredmagic 8pro กับ rog phone 7 pro(สีขาวสวยมากกก),neg,เพื่อน|ร้องขอ|ชีวิต|อะ|😂|14|pro|แบต|ไหล|ไว|มาก|กก|เทียบ|กับ|iPad|ก็|อยู่|ใน|ระดับ|ที่|รับได้|นะ|กะ|ว่า|จะ|เปลี่ยน|โทรศัพท์|อยู่|แต่|ยัง|ตัดสินใจ|ไม่|ได้|ระหว่าง|redmagic|8|pro|กับ|rog|phone|7|pro|สี|ขาว|สวย|มาก|กก
325,ตอนนี้อเมริกาพัฒนาสู้จีนไม่ได้แล้วอีกหน่อยเขาใช้ดาวเทียมจากประเทศมหาอำนาจใหม่ที่ใช้ในการโทรได้ด้วยย้อนกลับมากับราคาต่างกันมากถ้าคิดแบบตรรกะหรูหรามีหน้ามีตาก็มีแต่เจ๊งกับเจ๊งถ้าคิดแบบรถเพื่อการพานิชย์ถือว่าสู้จีนไม่ได้ราคาแพงแบตสายชาร์จและที่ว่าดีๆมันก็คือข้อดีแต่ละข้อของแต่ละค่ายไม่ชอบอเมริกา เดี๋ยวก็เจ๊งแบบแบคเบอรรี่,neg,ตอนนี้|อเมริกา|พัฒนา|สู้|จีน|ไม่|ได้|แล้ว|อีกหน่อย|เขา|ใช้|ดาวเทียม|จาก|ประเทศมหาอำนาจ|ใหม่|ที่|ใช้|ใน|การ|โทร|ได้|ด้วย|ย้อน|กลับมา|กับ|ราคา|ต่างกัน|มาก|ถ้า|คิด|แบบ|ตรรกะ|หรูหรา|มีหน้ามีตา|ก็|มี|แต่|เจ๊ง|กับ|เจ๊ง|ถ้า|คิด|แบบ|รถ|เพื่อ|การพา|นิชย์|ถือว่า|สู้|จีน|ไม่|ได้|ราคาแพง|แบต|สาย|ชาร์จ|และ|ที่ว่า|ดี|ๆ|มัน|ก็|คือ|ข้อดี|แต่ละ|ข้อ|ของ|แต่ละ|ค่าย|ไม่|ชอบ|อเมริกา|เดี๋ยว|ก็|เจ๊ง|แบบ|แบ|คเบอร|รี่
326,mini วิธีประหยัดแบตคือใช้แต่ 4G ครับ แม้มี 5G เราก็ไม่ใช้,neu,mini|วิธี|ประหยัด|แบต|คือ|ใช้|แต่|4|G|ครับ|แม้|มี|5|G|เรา|ก็|ไม่|ใช้
327,ซัมซุงเเบตอึดมากภาพสวยคมชัด,pos,ซัมซุง|เเบต|อึด|มาก|ภาพ|สวย|คมชัด
328,มีใครใช้12 pro แล้วเป็นเหมือนกันมั่งคะ คือ ถ่ายวีดีโอในมือถ้อ ,neu,มี|ใคร|ใช้|12|pro|แล้ว|เป็น|เหมือนกัน|มั่ง|คะ|คือ|ถ่าย|วีดีโอ|ใน|มือ|ถ้อ
