,textDisplay,Overview sentiment,Features,Camera Features,Battery Features,Screen Features
425,ส่วนตัวมีปัญหาเกี่ยวกับกล้องเวลาจะถ่ายตามระยะ ,neg,Camera:neg,neg,,
426,กล้องมันจะเปลี่ยนเลนส์ช้ามาก ,neg,Camera:neg,neg,,
427,ส่วนเรื่องเล่นเกมอันนี้เฉยๆนะ ก็ลื่นปกติ ,pos,,,,
428,แบตหมดไวมากครับ ,neg,Battery:neg,,neg,
429,ผมใช้ได้แค่ 8 ชั่วโมงเอง ,neu,,,,
430,กล้องถ่ายไม่ชัดด้วย ,neg,Camera:neg,neg,,
431,พอซูมดูกล้องไอโฟน 7 ถ่ายชัดกว่า ตัวหนังสือชัดกว่า เหมือนไอโฟนตัว 14 promax ,pos,,,,
432,รูปเลยไม่ชัด,neg,Camera:neg,neg,,
433,ถ่ายในที่มืดก็ห่วยครับตอนนี้ใช้อยุ่ ,neg,Camera:neg,neg,,
434,ไม่รอด ,neg,,,,
435,ดีแค่งานวีดีโอ ,pos,,,,
436,หัวจะปวด,neg,,,,
437,เปลี่ยนจาก oppo มาใช้ 14 promax คือชอบมากถืออวดชาวบ้านอย่างเดียว ,pos,,,,
438,แค่ถือเฉยๆก็มีคนแซว คนมองระ ,neu,,,,
439,เอาแค่นี้ก็คือคุ้มแล้ว ,pos,,,,
440,ส่วนรูปที่ถ่ายยิ่งสวย ,pos,Camera:pos,pos,,
441,คนหน้าตาดีๆเขาก็มีไลฟ์สไตล์ชอบแต่งรูปกันหมด ,neu,,,,
442,อีกเหตุผลหลักที่ตัดสินใจซื้อเพราะแหล่งข่าว หรือตามอ๊อฟฟิศที่ทำคอนเทนต์ส่วนใหญ่เขาใช้ไอโฟนถ่ายวิดีแทนกล้องตัวใหญ่ ,pos,,,,
443,ซึ่งคุณภาพถือว่าค่อนข้างเสถียร ,pos,,,,
444,และดีกว่าแอนดรอยมากๆ ,pos,,,,
445,แอนดรอยภาพเคลื่อนไหวมันไม่สมูทส่วนข้อจำกัดอื่นรับได้หมดเพราะไม่ได้มีประโยชน์กับชีวิต เช่น-ซูมดวงจันทร์ ,pos,,,,
446,มันเป็นมานานตั้งแต่สมัยพระเจ้าเหาแล้ว ,neu,,,,
447,ก็ไม่ได้แลกหรือช้าไปกว่าเพื่อนเลย ,neu,,,,
448,อีกอย่างไม่ชอบเล่นเกมหนักๆ เปลืองความจำ ,neu,,,,
449,ละรอ 15ดีคะ,neu,,,,
450,เรื่องเกมเรื่องจริงคะ เล่นแล้วเครื่องร้อนมาก555 ,neg,,,,
451,กล้องก็ชัดเกิน55 แต่รู้สึกถือถนัดมือดีนะ👍🏻👍🏻,pos,,,,
452,iX ผมพัง ,neu,,,,
453,ตอนแรกว่าจะซื้อ 14pm ไปเลย(ปกติเป็นคนซื้อตามหลัง 1-2 รุ่นตลอดเพราะเสียดายเงิน) ดูช่องนี้กับ guzap สุดท้ายไปจบที่ 13pmมือ2ที่ประกันศูนย์ยังเหลือ ,neu,,,,
454,ผมนี่รู้สึกคุ้มกับเม็ดเงินที่จ่ายไปมากๆ ,pos,,,,
455,ขอบคุณที่ทำคลิป คหสต.มาแชร์ความรู้สึกครับ ,neu,,,,
456,ใช้ประกอบการตัดสินใจได้ดีมาก,pos,,,,
457,อัพมากจาก13pm คือเสียใจกับการถ่ายภาพมากอ่ะ สู้13pmไม่ได้เลย ,neg,Camera:neg,neg,,
458,ขายทิ้ง ไป S23 ultra​ ,neg,,,,
459,กล้องชัดกว่าเหนือๆ  ,pos,Camera:neg,neg,,
460,แถมไม่ปวดใจกับกล้องหน้า ,neu,,,,
461,ซูมคมชัดกินขาด s pen คือโคตรดี  ,pos,Camera:pos,pos,,
462,ไม่มีติ่งมาเกะกะลูกตาด้วย,pos,,,,
463,หัวซีมันมีมือถือบางรุ่นกากครับ.ผมใช้ SS M51 มา3ปีช่องชาร์จยังไม่หลวมเลยทั้งที่เสียบชาร์จวันล่ะ 3-5 ครั้ง.จอเปียกน้ำก็ทัชได้ปกติเลยทั้งที่ไม่ใช่มือถือกันน้ำ.ส่วน SS A52s ใช้ได้ปีกว่าช่องชาร์จหลวมล่ะ.แถมหน้าจอชื้นน้ำนิดหน่อยทัชเพี้ยนมั่วไปหมดทั้งที่เป็นมือถือกันน้ำ.ถ้าช่องชาร์จเปียกนี่รอไปเลยเกือบ24ชั่วโมงถึงชาร์จได้.คือแม่งขายแต่สเปคจริงๆคุณภาพไก่กามาก,pos,,,,
464,ไม่มีที่ล็อกรูช๊าตโทรศัฟช๊าตอยู่มือไปโดนเหรือไปเกี่ยวหลุดออกจากที่ช๊าต ,neg,,,,
465,ไอโฟนจะเหนือกว่าเรื่องระบบค้อนข้างเสถียรกว่าแอนดรอยเยอะ ,pos,,,,
466,ส่วนหล้องผมไม่ค่อยซีเรียจเพราะปกติก็ไม่ค่อยได้ถ่าย หรือว่าผมพึ่งจะเข้าวงการIOSเลยยังไม่ค่อยพบปัญหา ,neu,,,,
467,ขนาดแอนดรอยราคา3หมิ่นบางยี้ห้อยังไม่มี แต่ก็ต้องเข้าใจไอโฟนเขาไม่ได้ขายกล้อง,neu,,,,
468,เห็นด้วยกับเรื่องแบตฯ ,neu,Battery:neu,,neu,
469,เกลียดมากเลย 80% เนี่ย,neg,,,,
470,แถมทำเครื่องร้อนง่ายด้วย ,neg,,,,
471,ดูรีวิวไปรีวิวมาผมใช้Xsmaxต่อไปสัก2ปีชอบกล้องมันละมุนหวานๆๆดี😂❤❤,pos,Camera:pos,pos,,
472,สุขภาพแบตระยำที่สุดในทำเนียบเลย,neg,Battery:neg,,neg,
473,ทุกอย่างเร็วขึ้น ,pos,,,,
474,การถ่ายภาพภาพชัดแต่สีจะออกเหลือง แต่ในการลงรูปเราก็ไม่มีปัญหานะ เพราะปกติถึงจะใช้แอนดรอยหรือiphone ก็ต้องผ่านแอพแต่งรูป2-3แอพเป็นประจำอยู่แล้ว ,neu,,,,
475,ส่วนเรื่องคุณภาพแบตตอนนี้เหลือ 98% ,neu,,,,
476,เห็นด้วยทุกข้อเลยค่ะ ,neu,,,,
477,เครื่องร้อนเเละเเลคตลอด,neg,,,,
478,แล้วก็แอพพลิเคชั่นชอบค้างค่ะ ,neg,,,,
479,กดไม่ได้,neg,,,,
480,ผมใช้ 14 PM ครับ และชอบดูยูทูป (แต่ไม่ใช่พรีเมี่ยม) เปิดค้างไว้ในกระเป๋ากางเกง ให้วีดีโอเล่นไปเรื่อยๆ ,neu,,,,
481,จอจะชอบค้างครับแบบสัมผัสไม่ได้ต้องมาคอยล็อคเครื่องและเปิดใหม่บ่อยๆ ,neg,Screen:neg,,,neg
482,ใช้ LR Mobile เป็นจะเป็นพระเจ้า โอเคผมไม่เถียงหรอก ,neu,,,,
483,คนใช้งานทั่วไปบางคนเขาอยากได้กล้องที่ถ่ายแล้วโอเค ปรับสีนิดหน่อยตามแอพทั่วไป ,neu,,,,
484,ซึ่งก็ต้องยอมรับว่ากล้องสด ,neu,Camera:neu,neu,,
485,14PM ไม่ตอบโจทย์ครับ ,neg,,,,
486,เพราะมันเก็บรายละเอียดได้ดี ,pos,,,,
487,เกลี่ยผิวได้เยอะขึ้น เปิด Raw File เอามาแต่งได้เยอะพอสมควร แต่ก็นั้่นแหละครับ ,neu,,,,
488,ผมกลับรู้สึกว่า 14PM หน่วงบ่อยกว่า 13PM อีกด้วยซ้ำ ,neg,,,,
489,ผมหงุดหงิดมาก ,neg,,,,
490,ร้อนง่ายกว่า ,neg,,,,
491,ร้อนเร็วกว่า ,neg,,,,
492,ซึ่งก็งงมาก ,neu,,,,
493,สมจริงกว่า ,pos,,,,
494,คนทั่วไปก็ชอบแบบถ่ายแล้วไม่ต้องแต่ง ,neu,Camera:neu,neu,,
495,15 อาจจะยังเป็น lightning เหมือนเดิม type-c จะถ่ายฝั่งยุโรป แต่คงไม่ได้ชาร์จเร็วแค่เปลี่ยนหัวเป็น type c,neu,,,,
496,เห็นด้วยเรื่องกล้องมากๆครับ ตอน 13 pro สกินโทนผมชอบมากกว่าจริงๆ,pos,Camera:pos,pos,,
497,น่าเบื่อมาก,neg,,,,
498,รูปที่ออกมาแต่งบ้างไม่แต่งบ้างแล้วแต่อารมณ์ แต่ถ้าเทียบกับ 13PM ใช่เลยครับ😂 13สวยกว่ามากแทบไม่ต้องแต่งกันเลย-แบตเตอรี่ รู้สึกว่ามันไม่ทนเท่า13PMจริงๆ ,neg,,,,
499,ช่วงใช้13PM สามารถใช้ได้เต็มวันจริงๆ ,neu,,,,
500,ไม่ว่าจะใช้งานหนักหรือทั่วๆไปรวมเล่นเกมส์ด้วยนิดหน่อย แต่14PMไม่เล่นเกมส์เลยแต่ไม่เคยใช้จนจบวันเลยต้องชาร์จระหว่างวันทุกครั้ง-เรื่องชาร์จไม่ค่อยมีปัญหาเพราะส่วนใหญ่อยู่ในห้องแอร์ตลอด แต่ของแฟนบ่นค้าง80%บ่อยมาก***เครื่องซื้อพร้อมกัน ,neg,,,,
501,เพราะชอบครับ ความสุข ความเท่ ,pos,,,,
502,ซื้ออวดนะครับ ใช่แต่กล้อง ig นะ ผมว่า 40000 ,neu,,,,
503,นี่ไม่คุ้มเลยครับ ,neg,,,,
504,รู้สึกไม่คุ้มกับราคาที่จ่ายไปเลย ,neg,,,,
505,รู้สึกว่าเขาใช้ทำงานได้ครอบคลุม ,neu,,,,
506,คุ้มค่ามาก ,pos,,,,
507,ยิ่งเวลาทำงานแบบไปข้างนอกออฟฟิศจะเห็นได้ชัดมากว่า Samsung สะดวกกว่ามาก ,neg,,,,
508,นี่ย้ายจาก se มารู้สึกว่าถ่ายเซลฟี่แล้วไม่สวยเหมือนเมื่อก่อน ,neg,Camera:neg,neg,,
509,แล้วก็อีกเรื่องที่หงุดหงิดคือเรื่องการแจ้งเตือนช้า ,neg,,,,
510,ยิ่งถ้าการแจ้งเตือนเข้าพร้อมกัน ,neu,,,,
511,เรื่องสกินโทนกล้องนี้ชัดเจนมาก,pos,Camera:pos,pos,,
512,จริงงง ,neu,,,,
513,พี่ตััม ถ่ายแล้วต้องแต่งถึงจะสวย ,neu,,,,
514,ไฟล์มันดีแต่ภาพต้นฉบับจบหลังกล้องไม่ได้ ,neg,Camera:neg,neg,,
515,ผมไม่มีปัญหานะ ROV Call of duty Roo  ลื่นปกติแต่ปัญหาความร้อนยังมี เล่นไปสัก ชม. ร้อน ร้อนแล้วกระตุก แก้ด้วยการเอาถุงเย็นในตู้เย็นมาประกบเล่นใช้ทั่วไปลื่นหมด ครับตัดสินใจซื้อเพราะไม่ชอบเปลี่ยนมือถือบ่อย ,pos,,,,
516,ใช้ยาวๆ 4-5ปี + พังค่อยเปลี่ยน ,neu,,,,
517,ไม่พังก็ใช้ยาวไปๆ,neu,,,,
518,เพราะใช้ iphone 13 pro ที่โคตรจะนิ่ง ก็สัมผัสได้ว่ามันเล่นได้แย่ลงปรับสุดแล้วเฟรมเรทดรอปทั้งๆ ที่ก่อนหน้าไม่เป็นแบตหมดไวขึ้น ,neg,"Screen:neg,Battery:neg",,neg,neg
519,บางครั้งแค่ไถๆ FB เครื่องก็ร้อนแบบไม่มีสาเหตุคือ ios16 ใส่ feature มาเยอะเกินจนมันกินทรัพยากรเบื้องหลังตลอดเวลา ,neg,,,,
520,ปรับผิดรวนอีกแล้วบั๊กเยอะจริง ,neg,,,,
521,นึกถึงช่วงแรกๆ สมัยใช้ 3g-4s จะอัพทีต้องมานั่งเช็คกลัวบั๊กเครื่องบริกไปซวยอีก ,neu,,,,
522,นึกว่าผมเป็นคนเดียวดูแอปแดงจอดับไม่มีภาพมีแต่เสียงเฟรมเหรดขึ้นๆลงๆเหวี่ยงเยอะจิง 13pm ยังพอเสถียรไม่ถึงกระตุกเดินไม่ได้ ,neg,Screen:neg,,,neg
523,เห็นด้วยเรื่องเล่นเกมrovและเรื่องการถ่ายภาพผิดหวังจริงๆครับราคา40000😢😢แบตด้วยไม่อึดสู้13ไม่ได้เลย😅,neg,"Camera:neg,Battery:neg",neg,neg,
524,ซื้อตั้งแต่วันแรกที่ขาย คือชอบ ,pos,,,,
525,โหดสัสเกินปุยมุ้ย  อิอิ 😅🧡🍊,neu,,,,
526,ความรู้สึกพี่มองว่ารุ่นใหนคุณภาพวิดีโอดีสุดครับ,neu,,,,
527,⁠​⁠@SGXMPอย่างชอบ555 ,pos,,,,
528,ผมโคตรเสียดายอ่ะ ,neg,,,,
529,เอา13 pm ไปเทิร์น14 pm ความรู้สึกจริงๆจากใจแทบจะไม่ต่างกันเลย ,neu,,,,
530,ต่างแค่กล้องที่มีกันสั่นเข้ามาและสัญญาเสถียรกว่า ,neu,,,,
531,โดยรวมแล้วชอบกล้อง13 pmมากกว่า รุ้สึก 14มืดๆตุ่นๆ ถ่ายกลางคืนยิ่งแล้วใหญ่อันนี้ความรู้สึกส่วนตัวน่ะ และi13 เล่นrov เฟรมเรทไม่ตกเลย ,neg,Camera:neg,neg,,
532,บางจังหวะเช่นตอนบวกปิงขึ้นน่าแบบน่ารำคาญมาก ,neg,,,,
533,และอีกอย่างที่ไม่ค่อยชอบ คือติ่ง แรกๆก็ชอบน่ะเท่ดี ,neg,,,,
534,พักหลังมารู้สึกว่ามันเกะกะเก้ๆกังๆ เป็นปัญหาทุกข้อที่กล่าวมาเลย ,neg,,,,
535,เล่นได้ไหลลื่นมาก ,pos,,,,
536,ยังกระตุก ,neg,,,,
537,โมโหตลอด ,neg,,,,
538,เครื่องร้อนไว เบ่นสี่ห้าสนามก็เริ่มกดไม่ตอบสนองแล้วกล้อง : วีดิโอ ,neg,,,,
539,ชอบสลับตัวกล้อง ,neg,Camera:neg,neg,,
540,เห็นการตัดภาพสลับไปๆมาๆชัดเจนมาก ,neu,,,,
541,คือมันเห็นความต่างตอนสลับชัดมาก ,neu,,,,
542,ซึ่งมันไม่น่าจะเป็นกับมือถือตัวแพงๆ แบต : ผมว่าดีกว่า 13 pro max ,pos,,,,
543,ถ้าไม่เจอความร้อนนะ ,neu,,,,
544,พอรับไหว ที่ไม่ได้คือเกมกะกล้องนี่แหละ แย่จริงๆ,neg,Camera:pos,pos,,
545,ชอบจุดเดียวเลยของ 14 pm คือ วีดีโอกันสั่น นอกนั้นเฉยๆ,pos,Camera:pos,pos,,
546,เรื่องเกมส์ Rov ถ้าปรับ 60 fps เฟรมมันจะอยู่แค่59 ครับแล้วก็แกว่งตลอดเวลา ,neg,Screen:neg,,,neg
547,ผมเห็นด้วยกับในคลิปนะครับ🤣,neu,,,,
548,หน้าจอชอบดำเวลาดูยูทูป,neg,Screen:neg,,,neg
549,ชอบกล้อง ,pos,,,,
550,@RaieL BeLLCroSS ลองย้ายมาดูครับ จะได้รู้ว่าเวลาเบื่อๆเพราะงานเสร็จก่อนเวลาแล้วต่อมือถือ เข้าจอคอมใหญ่ๆสีสดๆ ,neu,,,,
551,มันจะฟิน ,neu,,,,
552,มันท้อใจเหลือเกิน,neg,,,,
553,และถ้าไม่พอใจ ,neu,,,,
554,แล้วจะต้องพกจอยหนักๆ+ไอแพดใหญ่ๆหนักๆไปเพื่อ??? ,neg,,,,
555,ทุกวันนี้ผมแค่พก NSW + มือถือกับ accessories ก็หนักมากอยู่แล้วครับ ,neu,,,,
556,ไม่ได้พูดมั่วๆและพวก emu ที่ ios เล่นไม่ได้อีก ,neg,,,,
557,ใช้จอยได้ตั้งแต่ ยุค10ปีที่แล้วนะครับ ผมเคยใช้มาหมดแล้วทั้งจอย xbox จอย ps3-4-5 แม้แต่จอย NSW ยังใช้ได้เลยครับ เห็นตอนแรกพูดซะยังกะใช้ไอโฟนเล่นเกมจนเป็นโปรเกมเมอร์ ,neu,,,,
558,ผมชอบเกือบทุกอย่างยกเว้นไดนามิค ไอซ์แลนด์ กับเรื่องความร้อนและแบตเตอร์รี่,neg,"Screen:neg,Battery:neg",,neg,neg
559,ผมเคยใช้ใอโฟน 4s เข้าใจดีเลยเรื่องสายชาจ คือต้องลงทุนซื้อ2เส้น อีกเส้นใว้ที่ห้อง ,neu,,,,
560,อีกเส้นพกติดตัวถ้าจะออกไปเที่ยว   แล้วสายของแท้คือแพงมากแต่จำเป็นต้องซื้อ ,neu,,,,
561,เคยซื้อแบบของพอใช้คือชาจเข้าแต่แบตไม่ขึ้น ,neu,,,,
562,ถ้าลืมพกสายชาจสำรองไปคือจบต้องเล่นแบบประหยัดสุดๆ ได้แต่นั่งดูคนอื่นเล่น ,neu,,,,
563,มาคิดดูทีหลังมันก็สนุกดีช่วงสายชาจใอโฟน4s 😊😊😊😊,pos,,,,
564,มองไม่เห็นมืดตึ๊ดตื๋อ อย่างห่วย,neg,,,,
565,อีกอย่างของข้อเสียคือ เครื่องร้อนจอดำบ่อยมากกกก,neg,Screen:neg,,,neg
566,แบตไม่อึดเลยจริงๆ,neg,Battery:neg,,neg,
567,iPhone 11 iPhone 11 Pro maxคือดีสุด ,pos,,,,
568,ตั้งแต่ซื้อขายทั้งมือ1และมือ2 ใช้มาครบทุกรุ่น(ผมเป็นพ่อค้า)  จนตอนนี้เลิกใช้หมดแล้วครับ ,neg,,,,
569,ใช้ RENO 5 PRO  😅 แบตอึด ,pos,Battery:pos,,pos,
570,ชาร์จไว ROV  จบๆ (เป็นความเหมาะสมส่วนตัว) รอ 15 มาปีนี้ ,pos,,,,
571,สภาพกล้องโอเค ลงคอนเทนท์ชัดเจนเหมือนเดิม ,pos,Camera:pos,pos,,
572,ติดใจไอโฟนมาก55555,pos,,,,
573,ส่วนในด้านอื่นๆก็เห็นด้วยเลยค่ะ แต่ว่าเป็นสิ่งที่ตัวเองไม่ได้ซีเรียสมาก ,neu,,,,
574,แถมเป็นคนไม่ชอบเครื่องใหญ่เกินไปอีก ,neu,,,,
575,ลองเปิด 120 ก็หลุด กระตุก หัวจะปวดมากอ่ะย้ายไปเล่น 11 นิ้ว M1 เฟรมเรทไม่หลุดนิ่งๆ ลื่นๆ  ,neg,Screen:neg,,,neg
576,แต่จอใหญ่เกิ้นนนนนนน ปวดนิ้วมากเห้อออออ ,neg,Screen:neg,,,neg
577,ท้อมากอ่ะ กำลังมองๆ แอนดรอยเมจิก 5 โปรอยู่ ,neg,,,,
578,14PM เล่น rov แล้วเซ็งมากกกกก,neg,,,,
579,คนที่เขาใช้ ip ที่ชอบมาดูถูกรุ่นอื่น ,neu,,,,
580,ไม่มีใครเขาจะซื้อรุ่นที่เก่ากว่าอยู่แล้ว ,neg,,,,
581,แน่นอนว่ารุ่นก่อนหน้านี้กากกว่าแน่นอน ,neg,,,,
582,อรรคติ ว่าค้าง ว่าช้า ,neu,,,,
583,เขาไม่ยอมออกจากลูปเมื่อ 3ปีที่แล้ว ทั้งที่รุ่นอื่นๆอย่าง vv ss op ก็มีดีๆอยู่เยอะ ,neu,,,,
584,อรรคติว่า เสถียรกว่าทั้งที่ก็มีปัญหาตลอดไม่ต้องอัปบ่อยๆ ,neu,,,,
585,และไม่มีทางที่จอ 60hz จะลื่นกว่า 120hz นะครับ ,neu,,,,
586,กล้องชัดเกินไปจนเห็นหลุมสิว556,neu,Camera:neu,neu,,
587,กล้องสีซีดจริง ,neg,Camera:neg,neg,,
588,ผมก็ไม่ชอบ,neg,,,,
589,เลยไม่ได้เป็นข้อเสียของตัวเอง ,neu,,,,
590,ส่วนตัวเล่นเกมส์ถือว่าเล่นชิวๆติดกัน ,pos,,,,
591,เฟรมเรต120ลื่นๆ ไม่ได้ร่วง ,pos,Screen:pos,,,pos
592,หรือเล่นกระตุก เพราะRovส่วนมาก ,neu,,,,
593,ส่วนตัวไม่ผิดหวังกับ 14Proที่ใช้อยู่ แต่ผิดหวังกับ Flip4 อีกเครื่องที่ถืออยู่มาก ,pos,,,,
594,สิ่งเดียวที่ทำให้ผมชอบมากที่สุดคือกล้อง และรุ่นที่ผมว้าวที่สุดคือ13 pro max คือที่สุดที่ผมรู้สึก เชี่ยยยย โคตรเจ๋งเลยวะ ,pos,,,,
595,เพราะไอโฟนยังมีข้อเสียสำหรับตัวผมอยู่เยอะ ต่างกับแอนดรอยด์ ,neg,,,,
596,สรุปโดยรวมจ่ายประมาณ 7200-7500 (ตามการใช้เงินคืน) คิดว่า ipad ณ ตอนนี้คุ้มสุดสามารถใช้ทำงาน ,pos,,,,
597,ส่วนมือถือคิดว่าแพงเกินไป,neg,,,,
598,ยังเจออยู่ วินเจด เปอร์เซนต์แบตเตอรี่ กับ ที่โชว์อยู่หน้าจอหลักไม่ตรงกันกล้องถ่ายสีแปลกๆ บางรอบ,neg,Camera:neg,neg,,
599,ใช้ 14pro max คู่กับ iPad  เทพเลยนะ ,pos,,,,
600,ซื้อขวดนี้ 128 ไม่ค่อยพอครับต้องมานั่งลบพวกไฟล์หรือรูปภาพหรือวีดีโอเก่าๆออกยิ่งความจุใกล้เต็มนี่คือเรื่องอื่น,neu,,,,
601,สำหรับผมกล้องหน้าเลยที่ไม่โอเค ,neg,Camera:neg,neg,,
602,ยิ่งเป็นคนที่ไม่ชอบแอพแต่งนี่แม่ง เอิ่มจริงๆ55555,neg,,,,
603,จากใจคนใช้ 13PM ย้ายไป ,neu,,,,
604,แม่งดีกว่าจริงๆ ,pos,,,,
605,ดีน้ำตาไหล ,pos,,,,
606,ส่วนตัวใช้ X 11PM 12PM ตัวเก่าไล่ลำดับมา 13PM คือรุ่นที่แบตฯอึด ,pos,Battery:pos,,pos,
607,กล้องดี ,pos,,,,
608,จอดี ,pos,,,,
609,ความร้อนดี ,pos,,,,
610,ชีวิตดีขึ้นเยอะ ,pos,,,,
611,โชคดีไม่ใจร้อนขายทิ้งไป,neu,,,,
612,ไม่ได้เรื่องมากๆ,neg,,,,
613,ไอโฟนไฟล์ภาพดีเอาไปแต่งต่อได้ อ๋อ แต่แอนดรอยไม่ต้องแต่งอะกล้องเดียวครบ,pos,,,,
614,ใช้มานะตอนโทรคือแบตไหลมากเปิดกล้องเครื่องร้อนแบตไหลแบตไม่อึดขนาดนั้น ,neg,Battery:neg,,neg,
615,มันควรอึดกว่านี้จริงๆค่ะราคาเกือบ5หมื่นควรดีกว่านี้,neu,,,,
616,ถ้าคนชอบสีธรรมชาติก็ชอบเลยแต่ถ้าไม่ชอบก็ไม่ชอบเลย  ,neu,,,,
617,ซอฟแวร์หลังๆชอบปรับภาพคม จนแปลก ,neg,,,,
618,ส่วนตัว ชอบถ่ายรูป แต่งภาพเหมือนกัน ,neu,,,,
619,มันแต่งฟินมาก ,pos,,,,
620,ไฟล์ค่อนข้างดีจนตกใจ แล้วก็48ล้าน ,pos,,,,
621,มีประโยชน์ในการครอปภาพมากครับ ,pos,,,,
622,เรื่องไฟล์ Raw ค่อนข้างเก่งเลย แต่ถ่ายปกติซอฟแวร์ชอบปรับให้ภาพคมจนผิดปกติ ,pos,,,,
623,ยิ่งอัป ios ใหม่ๆกล้องยิ่งปรับแต่งภาพเหมือนแอนดอรย์ โดยเฉพาะโหมดกลางคืนพยายามดึงรายละเอียดจนภาพแข็งมาก ,neg,Camera:neg,neg,,
624,ถ้าไม่ถ่าย Raw ต้องถ่ายแบบหลายๆภาพทีเดียวครับ (ดึงชัตเตอร์ค้างด้านซ้าย) ,neu,,,,
625,ภาพที่ได้จะไม่โดนปรับแต่ง ได้ภาพจากตอนพรีวิวตอนถ่ายเลย ,neu,,,,
626,ข้อเสียภาพจะไม่คมเหมือนตอนผ่านการประมวลผล แต่แอบบอกว่า อัป ios มาหลังๆ HDR ดีขึ้นครับ,neu,Camera:neu,neu,,
627,14pm แบตหมดเร็วกว่า 13pm จริงครับบบ,neg,Battery:neu,,neu,
628,ทิม คุกเค้าเน้นกำไรอย่างเดียวเค้าไม่ค่อยแคร์ใจลูกค้า เพราะเขาเป็นนักบริหารธุรกิจมาก่อน ,neg,,,,
629,ก็ดูราคาหุ้นของ Apple บางครับอย่างแพงถ้าไม่ทำกำไรเยอะเยอะก็คนถอนหุ้นไปหมด iPhone 14 Pro Max ,neg,,,,
630,แบตเตอรี่ก็ไม่อืดเลยไม่เหมือนกับ 13 pro max คับ,neg,Battery:neg,,neg,
631,เปลี่ยนจาก7มาเป็น14 ตอนใช้7แบตเหลือ1ปิดหน้าจอยังอยู่ได้2-3ชม พอใช้14แบตเหลือ1ปิดจอไว้5นาทีเปิดดูใหม่ไม่ติดละ😢😢,neg,Battery:neg,,neg,
632,กระตุกเป็นบางที แล้วแต่อารมณ์ ,neg,,,,
633,YouTube จอดำก็ยังไม่หาย,neg,Screen:neg,,,neg
634,เวลาเค้าถ่ายก็แอบตกใจนะ ,neg,,,,
635,มันชัดจนหน้ากลัว ,neg,,,,
636,มันคนละมู้ดกับในอัลบั้ม เหมือนในอัลบั้มมันตั้งใจจะให้เราไว้ซูมดูรายละเอียด ,neg,,,,
637,แต่พอไปลงไอจีกับเฟสมู้ดแสงโทนผิวกำลังดีเลย ,pos,,,,
638,ไม่น่ากลัวเท่าตอนดูในอัลบั้ม😢,neg,,,,
639,อย่างน้อยคือลดความอมเขียวไปได้เยอะอยู่😂,pos,,,,
640,ข้อเสียคือ หนัก ถือนานๆเมื่อยมือ  ,neg,,,,
641,เครื่องร้อนง่าย ,neg,,,,
642,เปิดกล้องแบตลดเร็ว ,neg,Battery:neg,,neg,
643,และร้อนเร็ว   ส่วนเกมเราเล่นแต่rov เปิดเฟรมเรทสูงสุด ,neg,,,,
644,เครื่องร้อนชิบผาย 55 ,neg,,,,
645,กลัองจะสวยขึ้นค่ะ,neu,,,,
646,ขอบคุณสำหรับคลิปนี้ครับตอนนี้ใช้ 12 อยู่ ,pos,,,,
647,เครื่องร้อนแล้วทุกอย่างชิบหาย ,neg,,,,
648,ช้า จอลดแสงลง ,neg,Screen:neg,,,neg
649,ชาร์จไม่เข้า ,neg,,,,
650,ไอโฟนมันดูรวยอยู่แล้วเพราะราคามันเกินคุณภาพ ,neg,,,,
651,แถมsteveก็ทำไว้ดีอีกมันยิ่งทำให้แบรนด์เนี่ยมันขายง่าย แต่ถ้าเทียบนะเรื่องกล้องแพ้ราคาใกล้กัน ,pos,,,,
652,เรื่องเกมแพ้พวกมือถือเน้นเกมฝั่งแอนดรอยด์ที่ราคาถูกกว่าเกือบ2หมื่น iphoneคือมันไม่เหมาะกับคนใช้หนักอ่ะ ,neg,,,,
653,ถ้าใช้ทั่วไปนะพอได้แต่ถ้าหนักอ่ะมันยิ่งกว่าxiaomiตอนบักอีก,neg,,,,
654,ส่วนตัวชอบ 14 pro max ใช้สนุกมากครับ ,pos,,,,
655,ไดนามิคไอแลนด์ไม่มีปัญหาเลย ,pos,,,,
656,สนุกกับมันด้วยซ้ำ ,pos,,,,
657,สีมันสดใสเกินไป ,neg,,,,
658,เหมาะกับเซลฟี่เล่นๆส่วนดีไซน์ความหรูหลา iPhone  สวยกว่าพรีเมี่ยมกว่า ชัมชุง เยอะเลย ,pos,,,,
659,ไม่สมส่วน ,neg,,,,
660,ไม่ค่อยชอบ ,neg,,,,
661,ส่วน iPhone 13 โปรแม็ค แบตอึดกว่า จริงครับ,pos,Battery:pos,,pos,
662,ติ่งappleบางคนยังไม่รู้ด้วยซ้ำว่าเครื่องตัวเองแค็ปวีดีโอได้ ,neu,,,,
663,ขำดีจริงๆ,neg,,,,
664,ความคมชัดของรูปนี่ทำให้แต่งรูปสนุกมาก ,pos,Camera:pos,pos,,
665,ไม่ยากอย่างที่คิด ,pos,,,,
666,ที่เหลือก็ปรับโทนสีผิวคือสีส้ม แล้วก็สีอื่นๆในรูป ทำไปเรื่อยๆก็จะถนัดเอง ,neu,,,,
